0 0 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8
-180 0 0 0 0 0 0 0 0 0 0 0 0
-172.5 0.78 0.78 0.78 0.78 0.78 0.78 0.78 0.78 0.78 0.78 0.78 0.78
-161 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62 0.62
-147 1 1 1 1 1 1 1 1 1 1 1 1
-129 1 1 1 1 1 1 1 1 1 1 1 1
-49 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18
-39 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18 -1.18
-21 -0.8 -0.81 -0.82 -0.83 -0.84 -0.85 -0.85 -0.85 -0.85 -0.85 -0.71 -0.68
-16.5 -1.007 -0.944 -0.952 -0.96 -0.9625 -0.965 -0.965 -0.965 -0.965 -0.965 -0.795 -0.76
-15 -1.19 -1.09 -1.072 -1.055 -1.0255 -0.99 -0.985 -0.98 -0.98 -0.98 -0.83 -0.79
-14 -1.333 -1.22 -1.158 -1.096 -1.048 -1 -0.985 -0.97 -0.97 -0.97 -0.84 -0.805
-13 -1.334 -1.28 -1.2 -1.12 -1.06 -1 -0.98 -0.96 -0.96 -0.96 -0.85 -0.815
-12 -1.255 -1.26 -1.195 -1.13 -1.065 -1 -0.9735 -0.947 -0.9435 -0.94 -0.85 -0.82
-11 -1.161 -1.19 -1.155 -1.12 -1.057 -0.994 -0.962 -0.93 -0.9265 -0.923 -0.85 -0.81
-10 -1.055 -1.01 -1.046 -1.082 -1.0335 -0.985 -0.9475 -0.91 -0.905 -0.9 -0.845 -0.805
-8 -0.844 -0.88 -0.8935 -0.907 -0.9145 -0.922 -0.896 -0.87 -0.855 -0.84 -0.82 -0.77
-6 -0.633 -0.66 -0.672 -0.684 -0.7125 -0.741 -0.7555 -0.77 -0.76 -0.75 -0.77 -0.72
-4 -0.422 -0.44 -0.448 -0.456 -0.475 -0.494 -0.519 -0.544 -0.561 -0.578 -0.627 -0.603
-2 -0.236 -0.236 -0.243 -0.25 -0.257 -0.264 -0.271 -0.279 -0.29 -0.32 -0.392 -0.375
-1.5 -0.185 -0.185 -0.191 -0.197 -0.202 -0.208 -0.213 -0.22 -0.228 -0.241 -0.298 -0.317
-1 -0.134 -0.134 -0.139 -0.143 -0.147 -0.151 -0.155 -0.16 -0.165 -0.17 -0.207 -0.241
-0.5 -0.083 -0.083 -0.087 -0.09 -0.092 -0.094 -0.096 -0.099 -0.101 -0.103 -0.117 -0.145
0 -0.032 -0.032 -0.035 -0.037 -0.037 -0.037 -0.038 -0.038 -0.037 -0.036 -0.035 -0.019
0.5 0.019 0.019 0.018 0.017 0.018 0.019 0.021 0.023 0.026 0.03 0.042 0.082
1 0.07 0.07 0.071 0.071 0.073 0.076 0.08 0.084 0.089 0.096 0.118 0.163
1.5 0.121 0.121 0.123 0.125 0.129 0.133 0.139 0.145 0.153 0.164 0.195 0.26
2 0.172 0.172 0.175 0.179 0.184 0.19 0.198 0.207 0.217 0.235 0.273 0.35
2.5 0.223 0.223 0.228 0.233 0.24 0.247 0.258 0.27 0.284 0.308 0.356 0.42
3 0.274 0.274 0.281 0.288 0.296 0.304 0.317 0.332 0.351 0.385 0.448 0.49
3.5 0.326 0.326 0.334 0.342 0.351 0.361 0.376 0.394 0.419 0.465 0.52 0.551
4 0.377 0.377 0.387 0.397 0.407 0.419 0.436 0.456 0.488 0.546 0.59 0.603
4.5 0.429 0.429 0.44 0.451 0.463 0.476 0.496 0.52 0.559 0.623 0.64 0.632
5 0.48 0.48 0.493 0.506 0.52 0.534 0.557 0.585 0.633 0.691 0.7 0.662
5.5 0.531 0.531 0.546 0.561 0.576 0.592 0.619 0.652 0.712 0.716 0.734 0.691
6 0.583 0.583 0.599 0.615 0.632 0.65 0.682 0.721 0.794 0.75 0.77 0.72
6.5 0.635 0.635 0.652 0.67 0.689 0.708 0.744 0.792 0.849 0.773 0.783 0.733
